ID,Response
61510,0.117564291
61511,0.167043164
61512,0.134282127
61513,0.066938147
61514,0.234359294
61515,0.203393847
61516,0.172221839
61517,0.227149561
61518,0.15326862
61519,0.326307684
61520,0.43538481
61521,0.348522514
61522,0.096713252
61523,0.241000876
61524,0.299391985
61525,0.125373736
61526,0.091217361
61527,0.352038532
61528,0.085831434
61529,0.024238983
61530,0.243455932
61531,0.141645536
61532,0.260147423
61533,0.091318265
61534,0.211421177
61535,0.14915663
61536,0.153774247
61537,0.25786534
61538,0.450432777
61539,0.263317108
61540,0.234827623
61541,0.106220871
61542,0.276031792
61543,0.291838914
61544,0.299391985
61545,0.277285427
61546,0.293701559
61547,0.193254337
61548,0.088962913
61549,0.114829913
61550,0.374801576
61551,0.230688125
61552,0.243955478
61553,0.063042603
61554,0.343950748
61555,0.229103997
61556,0.176935971
61557,0.311026961
61558,0.073507957
61559,0.118411772
61560,0.060734563
61561,0.290393621
61562,0.330392838
61563,0.246433094
61564,0.114429668
61565,0.190826893
61566,0.080080926
61567,0.108479761
61568,0.175682619
61569,0.244517669
61570,0.114724532
61571,0.116639264
61572,0.296614081
61573,0.144420996
61574,0.134924233
61575,0.350395143
61576,0.090584651
61577,0.200405791
61578,0.579337656
61579,0.106040291
61580,0.134944305
61581,0.252447128
61582,0.21787791
61583,0.08463528
61584,0.235202074
61585,0.118080489
61586,0.116868839
61587,0.071763918
61588,0.352110445
61589,0.29196009
61590,0.219233647
61591,0.217412204
61592,0.227331042
61593,0.361184001
61594,0.113334693
61595,0.21872893
61596,0.382139474
61597,0.41786015
61598,0.233534917
61599,0.168160841
61600,0.110058054
61601,0.39530319
61602,0.281978995
61603,0.240478918
61604,0.219900832
61605,0.342255473
61606,0.046438642
61607,0.264204443
61608,0.23253116
61609,0.287493378
61610,0.342787087
61611,0.310451686
61612,0.337836325
61613,0.157056347
61614,0.132618159
61615,0.083816595
61616,0.122498341
61617,0.403114349
61618,0.098585308
61619,0.269228607
61620,0.272602469
61621,0.089217655
61622,0.067485034
61623,0.040658496
61624,0.097421393
61625,0.188879848
61626,0.153753996
61627,0.275937676
61628,0.05286853
61629,0.127838716
61630,0.076611161
61631,0.308466345
61632,0.131172851
61633,0.354135722
61634,0.090360388
61635,0.072439335
61636,0.169041619
61637,0.234176844
61638,0.21150355
61639,0.234323636
61640,0.14581193
61641,0.173214808
61642,0.157651916
61643,0.110279471
61644,0.131216809
61645,0.156747282
61646,0.086889096
61647,0.177575722
61648,0.171933174
61649,0.110504501
61650,0.183605641
61651,0.261548519
61652,0.653699458
61653,0.223830298
61654,0.165304273
61655,0.161423549
61656,0.139706612
61657,0.37537694
61658,0.108966507
61659,0.188822716
61660,0.022572216
61661,0.158067435
61662,0.301963925
61663,0.293726593
61664,0.757968843
61665,0.257213175
61666,0.365319997
61667,0.106323905
61668,0.308660626
61669,0.197497785
61670,0.189376965
61671,0.131538227
61672,0.202858225
61673,0.114403911
61674,0.211413607
61675,0.069940165
61676,0.058113161
61677,0.110140376
61678,0.397170126
61679,0.218223557
61680,0.134176254
61681,0.303438008
61682,0.170382619
61683,0.145354941
61684,0.339861929
61685,0.268026024
61686,0.479521275
61687,0.044229429
61688,0.195040658
61689,0.197559074
61690,0.045692813
61691,0.104612201
61692,0.105728209
61693,0.273629069
61694,0.191474393
61695,0.162804469
61696,0.120423548
61697,0.42282638
61698,0.079085246
61699,0.111539938
61700,0.327506393
61701,0.346777916
61702,0.112004951
61703,0.133324519
61704,0.21560894
61705,0.089715943
61706,0.078133807
61707,0.172787651
61708,0.392939985
61709,0.193178698
61710,0.226753354
61711,0.082565576
61712,0.152136296
61713,0.111561738
61714,0.332578957
61715,0.231547534
61716,0.28878653
61717,0.502903342
61718,0.016037527
61719,0.460654259
61720,0.233115524
61721,0.126905039
61722,0.139429122
61723,0.095083818
61724,0.096742913
61725,0.243750095
61726,0.03177461
61727,0.117281407
61728,0.080536313
61729,0.084407255
61730,0.059552357
61731,0.048693888
61732,0.133415431
61733,0.245515689
61734,0.060559835
61735,0.199989319
61736,0.322374582
61737,0.226188749
61738,0.078632534
61739,0.150790319
61740,0.249643177
61741,0.279623449
61742,0.052804194
61743,0.154410437
61744,0.123093709
61745,0.162114054
61746,0.168062404
61747,0.162096232
61748,0.080366701
61749,0.369399339
61750,0.072267406
61751,0.106806628
61752,0.50051719
61753,0.256346852
61754,0.026696809
61755,0.059935752
61756,0.247160777
61757,0.206946746
61758,0.116119213
61759,0.353929937
61760,0.134287626
61761,0.234939948
61762,0.057882521
61763,0.306951463
61764,0.207297772
61765,0.093002804
61766,0.133066595
61767,0.232561991
61768,0.188795611
61769,0.081592798
61770,0.119551182
61771,0.261406302
61772,0.199332565
61773,0.29681915
61774,0.205319777
61775,0.346899658
61776,0.135803044
61777,0.115588143
61778,0.174523577
61779,0.106621809
61780,0.182525665
61781,0.06578774
61782,0.167441562
61783,0.247234985
61784,0.044937495
61785,0.049506631
61786,0.098668769
61787,0.206313133
61788,0.076102801
61789,0.102464333
61790,0.22529009
61791,0.478559494
61792,0.299163789
61793,0.080039933
61794,0.061940897
61795,0.234925583
61796,0.115665846
61797,0.119178437
61798,0.827946305
61799,0.160344556
61800,0.21679543
61801,0.365753442
61802,0.16194725
61803,0.11717926
61804,0.100659057
61805,0.381738544
61806,0.120770916
61807,0.099493064
61808,0.146026686
61809,0.21666114
61810,0.02934875
61811,0.151304454
61812,0.470453113
61813,0.035308458
61814,0.244580492
61815,0.390450597
61816,0.203485861
61817,0.068362981
61818,0.342567563
61819,0.234187573
61820,0.214625314
61821,0.089744203
61822,0.123266734
61823,0.285290599
61824,0.129521728
61825,0.321525484
61826,0.17850244
61827,0.302327424
61828,0.173324898
61829,0.315621018
61830,0.097216375
61831,0.139906779
61832,0.118460692
61833,0.045834586
61834,0.14460063
61835,0.190244868
61836,0.309701294
61837,0.194177255
61838,0.347460777
61839,0.118544355
61840,0.09289971
61841,0.28895238
61842,0.361664593
61843,0.321119487
61844,0.202058598
61845,0.299784869
61846,0.234777853
61847,0.199214876
61848,0.176501736
61849,0.345064878
61850,0.187164947
61851,0.126165226
61852,0.251099944
61853,0.13399224
61854,0.397724062
61855,0.163228601
61856,0.140660241
61857,0.199294508
61858,0.052460287
61859,0.119029328
61860,0.189352721
61861,0.152794048
61862,0.201419115
61863,0.274306417
61864,0.34499988
61865,0.229988888
61866,0.034829751
61867,0.237054825
61868,0.279804617
61869,0.235791951
61870,0.102251008
61871,0.050293561
61872,0.143392339
61873,0.098358087
61874,0.135710225
61875,0.306647927
61876,0.128203914
61877,0.157766655
61878,0.42091158
61879,0.365684241
61880,0.242454842
61881,0.110398941
61882,0.063264817
61883,0.126010627
61884,0.120883934
61885,0.05719715
61886,0.159135133
61887,0.178169787
61888,0.069510192
61889,0.124468215
61890,0.115679719
61891,0.164023817
61892,0.215353325
61893,0.345719755
61894,0.225821421
61895,0.321899146
61896,0.346592844
61897,0.123709433
61898,0.122819744
61899,0.129747242
61900,0.355199903
61901,0.267213494
61902,0.102847837
61903,0.321494341
61904,0.409057051
61905,0.03316151
61906,0.095474824
61907,0.238162413
61908,0.488571137
61909,0.052588273
61910,0.255264372
61911,0.295013487
61912,0.261800557
61913,0.162888527
61914,0.413300008
61915,0.508926928
61916,0.301897794
61917,0.355813235
61918,0.17965965
61919,0.252453715
61920,0.114284143
61921,0.120925225
61922,0.098908439
61923,0.205147207
61924,0.086657636
61925,0.135852486
61926,0.163112581
61927,0.288695246
61928,0.078149453
61929,0.125365853
61930,0.138615161
61931,0.3117522
61932,0.349695534
61933,0.168922693
61934,0.095839575
61935,0.086013675
61936,0.215826362
61937,0.117507614
61938,0.143009365
61939,0.375036865
61940,0.551693201
61941,0.728568673
61942,0.459032297
61943,0.240668789
61944,0.120089971
61945,0.208408266
61946,0.15687032
61947,0.246189997
61948,0.114295952
61949,0.094992824
61950,0.180479616
61951,0.047830217
61952,0.145072371
61953,0.237571552
61954,0.054544784
61955,0.131708756
61956,0.157948837
61957,0.273814321
61958,0.119740069
61959,0.192283586
61960,0.254398167
61961,0.086821251
61962,0.275685549
61963,0.153979212
61964,0.406666875
61965,0.046081964
61966,0.050841838
61967,0.109477028
61968,0.250799745
61969,0.171869606
61970,0.199334189
61971,0.3667804
61972,0.050633136
61973,0.297976434
61974,0.195828304
61975,0.256747067
61976,0.160253972
61977,0.066642515
61978,0.035340682
61979,0.236879185
61980,0.563458562
61981,0.236647427
61982,0.258465677
61983,0.527500927
61984,0.075187027
61985,0.155216426
61986,0.271498114
61987,0.186443716
61988,0.151159689
61989,0.187867075
61990,0.346938014
61991,0.452880025
61992,0.356959552
61993,0.190739378
61994,0.074131273
61995,0.324786544
61996,0.272702634
61997,0.04278516
61998,0.124891616
61999,0.130716398
62000,0.212365225
62001,0.04529148
62002,0.164019361
62003,0.146112055
62004,0.158223718
62005,0.051051252
62006,0.164566889
62007,0.075181819
62008,0.344785929
62009,0.071429685
62010,0.273474157
62011,0.113961592
62012,0.079361342
62013,0.196647465
62014,0.131820664
62015,0.161332682
62016,0.275360942
62017,0.395281315
62018,0.107346624
62019,0.08981771
62020,0.346805751
62021,0.222554386
62022,0.282542735
62023,0.674012542
62024,0.105019815
62025,0.174217746
62026,0.19356665
62027,0.119630523
62028,0.306101352
62029,0.111577354
62030,0.424291044
62031,0.209791675
62032,0.068574689
62033,0.021725569
62034,0.446155101
62035,0.207070231
62036,0.127095327
62037,0.213966921
62038,0.378945678
62039,0.494074583
62040,0.22333248
62041,0.211969405
62042,0.152789354
62043,0.485876322
62044,0.253253847
62045,0.083163314
62046,0.042415999
62047,0.139718667
62048,0.240492359
62049,0.174756199
62050,0.213325605
62051,0.084904507
62052,0.088813521
62053,0.043242913
62054,0.255854994
62055,0.070690311
62056,0.291937023
62057,0.255153298
62058,0.190843597
62059,0.247964263
62060,0.105057359
62061,0.289799213
62062,0.193514571
62063,0.268142313
62064,0.152990684
62065,0.124170892
62066,0.342510343
62067,0.051722601
62068,0.238065735
62069,0.324984699
62070,0.044537254
62071,0.183866188
62072,0.481403261
62073,0.185606942
62074,0.264609873
62075,0.262528151
62076,0.266367704
62077,0.150530368
62078,0.198801756
62079,0.396150976
62080,0.247133359
62081,0.165464595
62082,0.269198626
62083,0.137067392
62084,0.279203266
62085,0.042439926
62086,0.199754
62087,0.378191531
62088,0.12832275
62089,0.443723828
62090,0.383855939
62091,0.081449062
62092,0.055030096
62093,0.314712495
62094,0.069113128
62095,0.084538706
62096,0.11631348
62097,0.079221681
62098,0.220736757
62099,0.099850535
62100,0.151143715
62101,0.10765861
62102,0.057618
62103,0.137985468
62104,0.417716771
62105,0.060485825
62106,0.598416448
62107,0.31911999
62108,0.396807969
62109,0.118625917
62110,0.03169366
62111,0.213574246
62112,0.448366076
62113,0.190003857
62114,0.104881451
62115,0.148741111
62116,0.220609337
62117,0.193420649
62118,0.065178581
62119,0.227562144
62120,0.218847483
62121,0.178745985
62122,0.21789661
62123,0.249845564
62124,0.171011806
62125,0.058103785
62126,0.266218424
62127,0.341444165
62128,0.085719332
62129,0.385642022
62130,0.478848606
62131,0.418086916
62132,0.03792299
62133,0.706568301
62134,0.19355686
62135,0.123485513
62136,0.325574994
62137,0.353536993
62138,0.290163457
62139,0.344154865
62140,0.081958845
62141,0.074825905
62142,0.149074987
62143,0.272326589
62144,0.338865876
62145,0.336648256
62146,0.10400971
62147,0.336264849
62148,0.127245888
62149,0.129516482
62150,0.296957105
62151,0.119859464
62152,0.31039831
62153,0.130532369
62154,0.309411794
62155,0.0752123
62156,0.366525769
62157,0.148620799
62158,0.158568442
62159,0.206206456
62160,0.311101973
62161,0.123493887
62162,0.263505608
62163,0.030306421
62164,0.503371716
62165,0.255447388
62166,0.106288046
62167,0.248376876
62168,0.070105046
62169,0.273171544
62170,0.250944167
62171,0.102604344
62172,0.144168049
62173,0.145897642
62174,0.186284572
62175,0.157582492
62176,0.093022302
62177,0.29920283
62178,0.088141605
62179,0.159846812
62180,0.198444843
62181,0.191741243
62182,0.064311773
62183,0.204547927
62184,0.244994044
62185,0.386757016
62186,0.153124243
62187,0.25682345
62188,0.211941779
62189,0.207456782
62190,0.083065227
62191,0.636658549
62192,0.142732784
62193,0.136598453
62194,0.239460126
62195,0.282528102
62196,0.205522746
62197,0.104728587
62198,0.076112106
62199,0.067863263
62200,0.351967573
62201,0.058010634
62202,0.244374514
62203,0.347208053
62204,0.282515496
62205,0.286230057
62206,0.098966613
62207,0.270922214
62208,0.21049574
62209,0.19900912
62210,0.074523553
62211,0.414171338
62212,0.124078386
62213,0.280067742
62214,0.142046273
62215,0.160187975
62216,0.159977511
62217,0.102408782
62218,0.297577411
62219,0.400701314
62220,0.264600277
62221,0.077987768
62222,0.068746895
62223,0.226507172
62224,0.149509743
62225,0.25682345
62226,0.118234485
62227,0.215331092
62228,0.328352541
62229,0.047225185
62230,0.13846074
62231,0.312349856
62232,0.296400815
62233,0.134287626
62234,0.161416516
62235,0.736488581
62236,0.111743048
62237,0.382703096
62238,0.078802653
62239,0.180849925
62240,0.344806552
62241,0.069570877
62242,0.22015506
62243,0.261246979
62244,0.053894203
62245,0.074461877
62246,0.344735503
62247,0.114960991
62248,0.176413029
62249,0.182266966
62250,0.526716411
62251,0.118802361
62252,0.073806494
62253,0.296954572
62254,0.18846117
62255,0.188737497
62256,0.47333315
62257,0.172317982
62258,0.247938544
62259,0.168199345
62260,0.197340012
62261,0.084767513
62262,0.501927495
62263,0.311234653
62264,0.177270994
62265,0.016310669
62266,0.230177015
62267,0.013033561
62268,0.289749593
62269,0.205395669
62270,0.130410448
62271,0.106424205
62272,0.167081952
62273,0.148795515
62274,0.067827061
62275,0.221982032
62276,0.098484978
62277,0.132818356
62278,0.386283994
62279,0.445326209
62280,0.346941769
62281,0.245872349
62282,0.135317609
62283,0.331797838
62284,0.529641032
62285,0.364050686
62286,0.164196566
62287,0.111641258
62288,0.048985861
62289,0.078596152
62290,0.117285684
62291,0.191130549
62292,0.143526345
62293,0.117443964
62294,0.480763733
62295,0.139863834
62296,0.1358217
62297,0.322583646
62298,0.157827735
62299,0.113446966
62300,0.371911764
62301,0.210702106
62302,0.159379303
62303,0.230783522
62304,0.175418019
62305,0.130877003
62306,0.127777234
62307,0.368147135
62308,0.135703549
62309,0.201900795
62310,0.027477935
62311,0.295686066
62312,0.095031254
62313,0.200595394
62314,0.201864213
62315,0.164365366
62316,0.100848846
62317,0.171722427
62318,0.271244347
62319,0.195536613
62320,0.310090184
62321,0.030967221
62322,0.25021255
62323,0.086347662
62324,0.208537996
62325,0.168139964
62326,0.227285311
62327,0.098441407
62328,0.180205509
62329,0.697797418
62330,0.216796696
62331,0.155961186
62332,0.167224184
62333,0.073379181
62334,0.2085962
62335,0.091194138
62336,0.205748737
62337,0.152417153
62338,0.089614749
62339,0.460479587
62340,0.280591846
62341,0.034832072
62342,0.357076705
62343,0.60033226
62344,0.353354007
62345,0.227090165
62346,0.199317649
62347,0.089746192
62348,0.132753059
62349,0.428774893
62350,0.144933328
62351,0.161750749
62352,0.122115642
62353,0.36003828
62354,0.05785713
62355,0.167479783
62356,0.221029773
62357,0.005966284
62358,0.160517529
62359,0.132762134
62360,0.087419085
62361,0.11583557
62362,0.176456288
62363,0.249633789
62364,0.111851662
62365,0.252291441
62366,0.182729125
62367,0.175671667
62368,0.132090956
62369,0.074708872
62370,0.420049876
62371,0.239390582
62372,0.352294236
62373,0.216859937
62374,0.026364824
62375,0.232806846
62376,0.028153392
62377,0.020444654
62378,0.259449631
62379,0.12243282
62380,0.037146214
62381,0.18035683
62382,0.238256678
62383,0.170261785
62384,0.068244912
62385,0.32056278
62386,0.107286423
62387,0.070447885
62388,0.241626352
62389,0.056344204
62390,0.100234859
62391,0.011761781
62392,0.393047839
62393,0.144478455
62394,0.062574759
62395,0.164117098
62396,0.246530548
62397,0.213964358
62398,0.245624155
62399,0.368676245
62400,0.159224451
62401,0.071732156
62402,0.401729167
62403,0.201545879
62404,0.141974956
62405,0.088277832
62406,0.141721696
62407,0.103733458
62408,0.300798565
62409,0.293037564
62410,0.306065559
62411,0.109262772
62412,0.173923224
62413,0.248854607
62414,0.392729402
62415,0.187556818
62416,0.038101342
62417,0.133358747
62418,0.352496833
62419,0.241958499
62420,0.1238814
62421,0.48085469
62422,0.32480967
62423,0.46513173
62424,0.171057835
62425,0.112325229
62426,0.214126527
62427,0.352866024
62428,0.220589697
62429,0.075186312
62430,0.089763276
62431,0.139215991
62432,0.106468253
62433,0.13423799
62434,0.401265115
62435,0.088263921
62436,0.192656666
62437,0.444920421
62438,0.247715265
62439,0.053588543
62440,0.058686167
62441,0.220656246
62442,0.08819221
62443,0.143484309
62444,0.279154569
62445,0.07767085
62446,0.300607353
62447,0.145266607
62448,0.148594528
62449,0.416468114
62450,0.247735873
62451,0.430041224
62452,0.304052263
62453,0.147624925
62454,0.05925259
62455,0.196657658
62456,0.377797157
62457,0.177356347
62458,0.132084936
62459,0.219291478
62460,0.324828148
62461,0.174669832
62462,0.29786998
62463,0.266856998
62464,0.282814056
62465,0.177523687
62466,0.098294146
62467,0.071500883
62468,0.091271661
62469,0.058608398
